,ID,processed_question_locution,question_type,processed_preceding_locution,processed_response_locutions,response_length,response_loc_count,WordperLoc,EMperLoc,DefIllperLoc,MAperLoc,RAperLoc,CAperLoc,question_speaker,preceding_speaker,response_speaker,same_speaker_pq,same_speaker_rq,question_speaker_role,preceding_speaker_role,response_speaker_role
215,23226_1,"When you say ran hot, you    mean under intense pressure",Pure Questioning,we need a discussion that our NHS runs hot every winter and this summer,"['Near to 100 percent\xa0\xa0\xa0\xa0capacity ', ""That's the case in England, it's the case in Scotland "", 'the loading of attention and funding on to acute care rather than primary care and community care ', ""That's again been the case ever since the inception of the Health Service "", 'people are coming to hospital with conditions that could have been treated much earlier ', 'we barely have an NHS for mental health problems']",87,6,14.5,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,Fiona Bruce,Isabel Hardman,Isabel Hardman,1,1,1,2,2
216,23228_1,"Who has been in charge of that for 12 years, Paul",Rhetorical Questioning,that's a real drag on people staying in careers and employment,['This is one of the six pillars that the Chancellor was talking about'],13,1,13.0,0.0,0.0,1.0,0.0,0.0,Bridget Phillipson,Paul Scully,Paul Scully,1,1,2,2,2
217,23228_2,What about the single market,Pure Questioning,"Bridget, what you want to know is the policies","['I voted Remain in 2016 ', 'I wanted us to stay in the Union ', 'I campaigned for that ', ""That's not where we are "", ""We've left the European Union "", 'There are challenges when it comes to the Northern Ireland protocol as Karan was talking about ', 'problems around the Brexit deal ', 'There are areas that we do absolutely need to fix those gaps in the deal ', ""I don't think there is a great appetite at the moment for that kind of approach""]",83,9,9.222222222222221,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.2222222222222222,Fiona Bruce,Fiona Bruce,Bridget Phillipson,2,1,1,1,2
218,23229_1,Which other politician said that,Rhetorical Questioning,"if I am also found guilty, I will resign",[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Karen Bilimoria,Keir Starmer,,1,0,3,3,0
219,23236_1,is COP27 realistic when the biggest emissions of CO2 simply aren’t there,Rhetorical Questioning,,"['COP obviously going on in Egypt at the moment ', 'Xi Jinping of China, that’s the world’s largest emitter of greenhouse gases, Xi Jinping is not attending ', 'China, that’s the world’s largest emitter of greenhouse gases ', 'Narendra Modi of India, the third largest emitter, he is not attending ', 'India, the third largest emitter ', 'Putin from Russia, the fourth largest emitter, he is not attending either ', 'Russia, the fourth largest emitter']",58,7,8.285714285714286,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,Richard Ibrahim,,Fiona Bruce,0,1,3,0,1
220,23237_1,what do you think of the responses you heard,Pure Questioning,,"['we need to look at long-term planning ', ""I don't think there's a quick fix""]",19,2,9.5,1.0,0.5,1.0,0.5,0.0,Fiona Bruce,,AudienceMember 20221027QT54,0,1,1,0,3
221,23237_2,"Are you persuaded, encouraged, disheartened",Pure Questioning,what do you think of the responses you heard,"['we need to look at long-term planning ', ""I don't think there's a quick fix""]",19,2,9.5,1.0,0.5,1.0,0.5,0.0,Fiona Bruce,Fiona Bruce,AudienceMember 20221027QT54,2,1,1,1,3
222,23237_3,Long-term planning in staffing,Pure Questioning,I don't think there's a quick fix,"['Staffing, training, organisation ', 'Everything']",4,2,2.0,0.0,0.5,1.0,0.0,0.0,Fiona Bruce,AudienceMember 20221027QT54,AudienceMember 20221027QT55,1,1,1,3,3
223,23238_1,"And how optimistic are you, Caroline",Pure Questioning,it is massively important that there is an agreement at this COP27 meeting,"['it is the only game in town ', 'there’s plenty of reasons to be looking at why one would feel depressed ', 'There’s such a gap between what politicians are saying and what they’re doing ', 'we had Rishi Sunak claiming that he’s going to go faster ', 'what he’s doing is greenlighting yet more oil and gas ', 'he’s refusing to rule out a new coal mine of all things ', 'He’s still going ahead with fossil fuel subsidies ', 'that was meant to be ruled out at the last COP']",118,8,14.75,0.25,0.0,0.125,0.25,0.5,Fiona Bruce,Caroline Lucas,Caroline Lucas,1,1,1,2,2
224,23238_2,how optimistic are you feeling about this one,Pure Questioning,Few of those pledges have actually come to pass,"['it is the only game in town ', 'there’s plenty of reasons to be looking at why one would feel depressed ', 'There’s such a gap between what politicians are saying and what they’re doing ', 'we had Rishi Sunak claiming that he’s going to go faster ', 'what he’s doing is greenlighting yet more oil and gas ', 'he’s refusing to rule out a new coal mine of all things ', 'He’s still going ahead with fossil fuel subsidies ', 'that was meant to be ruled out at the last COP']",118,8,14.75,0.25,0.0,0.125,0.25,0.5,Fiona Bruce,Fiona Bruce,Caroline Lucas,2,1,1,1,2
225,23241_1,Either your lobby groups,Pure Questioning,I’m not sponsored by anyone,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221110QT39,Mark Harper,,1,0,3,2,0
226,23241_2,or your think tanks,Pure Questioning,No,['I’m not paid by anybody'],6,1,6.0,0.0,1.0,2.0,0.0,0.0,AudienceMember 20221110QT40,Mark Harper,Mark Harper,1,1,3,2,2
227,23241_3,Who are paid,Pure Questioning,I’m not,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221110QT41,Mark Harper,,1,0,3,2,0
228,23241_4,who funds your election campaign,Pure Questioning,Really,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221110QT42,AudienceMember 20221110QT42,,2,0,3,3,0
229,23241_5,your research,Pure Questioning,who funds your election campaign,"['my researchers are paid for by the tax payer ', 'They work for me in parliament ', 'I’m not paid for by anybody else ', 'as a minister I’m allowed to have outside interests']",35,4,8.75,0.0,0.25,0.75,0.0,0.0,AudienceMember 20221110QT43,AudienceMember 20221110QT42,Mark Harper,1,1,3,3,2
230,23241_6,you don’t have a second job,Pure Questioning,as a minister I’m allowed to have outside interests,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221110QT44,Mark Harper,,1,0,3,2,0
231,23241_7,or a third job or a fourth job,Pure Questioning,you don’t have a second job,"['as well as being the member of parliament for the Forest of Dean ', 'I work incredibly hard trying to do my best in the two weeks since I’ve been in this job to improve the transport system in the country ', 'I work for you, everyone in this room and everyone watching the programme']",56,3,18.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,AudienceMember 20221110QT45,AudienceMember 20221110QT44,Mark Harper,1,1,3,3,2
232,23241_8,"Well, my only second job is I’m…AudienceMember 20221110QT46[0:40:09] Like Mr Geoffrey Cox.Mark Harper[0:40:10] Secretary of State for Transport as well as being…Fiona Bruce[0:40:11] Okay. Hang on, hang on. AudienceMember20221110QT47[0:40:12] In the Bahamas",Pure Questioning,or a third job or a fourth job,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221110QT46,AudienceMember 20221110QT45,,1,0,3,3,0
233,23242_1,what about the economics of this,Pure Questioning,has got to be the spur going forward,"['That target still hasn’t been met ', 'now there is talk about a number of mitigations as loss and damage ', 'Some people are calling it reparations ', 'which is money to give to countries to help them recover from the impacts already felt of climate change ', 'Rishi Sunak has said that’s not something the government’s going to be paying, but they will possibly be paying other things ', 'that’s not something the government’s going to be paying, but they will possibly be paying other things']",69,6,11.5,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,Fiona Bruce,Caroline Lucas,Fiona Bruce,1,2,1,2,1
234,23244_1,"Do you think people are really taking the message or the biggest message that’s coming out of it is congestion, upheaval, economic downturn",Rhetorical Questioning,people aren’t going to listen,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Theo Paphitis,Fiona Bruce,,1,0,2,1,0
235,23246_1,you’re talking about the Just Stop Oil protesters,Assertive Questioning,it’s turning the public against it,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,AudienceMember 20221110QT49,,1,0,1,3,0
236,23247_1,So will you approve onshore,Pure Questioning,"Yeah, sorry",['no is the answer to that'],7,1,7.0,0.0,0.0,1.0,0.0,0.0,Fiona Bruce,AudienceMember 20221110QT55,Fiona Bruce,1,2,1,3,1
238,23249_2,what have we done,Pure Questioning,We’ve consistently said we will preserve and safeguard the NHS,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Lucy Frazer,Lucy Frazer,,2,0,2,2,0
239,23250_1,"even if it were true, even if it were, would that necessarily be an issue",Assertive Questioning,They are the most extreme end of the scientific models contained in those IPCC reports,['Do we know they’re middle-class people'],8,1,8.0,1.0,0.0,0.0,1.0,0.0,Julia Hartley-Brewer,Julia Hartley-Brewer,Fiona Bruce,2,1,2,2,1
240,23250_2,Do we know they’re middle-class people,Pure Questioning,you’ve got a lot of very entitled middle-class people who have had a very nice life who want to stop,"['They pretty much are, actually, yes ', 'we do ', 'They want to stop other people living good lives']",19,3,6.333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,Fiona Bruce,Julia Hartley-Brewer,Julia Hartley-Brewer,1,1,1,2,2
241,23250_3,Do you have the names,Pure Questioning,They want to stop other people living good lives,"['You’ve been checking them out individually, Julia']",8,1,8.0,0.0,0.0,0.0,0.0,0.0,David Lammy,Julia Hartley-Brewer,David Lammy,1,2,2,2,2
242,23251_1,Have you been to an FE college recently,Pure Questioning,we absolutely need to ensure that this country is ready and has the skills,"['I have many, many']",4,1,4.0,0.0,1.0,1.0,0.0,0.0,David Lammy,Lucy Frazer,Lucy Frazer,1,1,2,2,2
243,23255_1,did we not all experience this summer where we got 40 degree heat?,Rhetorical Questioning,think it’s a bit ridiculous to say that climate change is not as bad as it is,['It happened 30 years ago as well'],6,1,6.0,0.0,0.0,0.0,0.0,1.0,AudienceMember 20221110QT50,AudienceMember 20221110QT50,Julia Hartley-Brewer,2,1,3,3,2
244,23255_2,how do we incentivise politicians to think long-term,Pure Questioning,the UN report said that there’s no credible pathway to get below 1.5,"['think it’s a bit ridiculous to say that climate change is not as bad as it is ', 'did we not all experience this summer where we got 40 degree heat?  ', 'That’s unheard of. ', 'the floods that have been happening in Pakistan ', '30 million people displaced.']",50,5,10.0,0.2,0.0,0.2,0.8,0.2,AudienceMember 20221110QT49,AudienceMember 20221110QT49,AudienceMember 20221110QT50,2,1,3,3,3
245,23255_3,"And actually focus on the things that are really, really going to affect our generations?",Pure Questioning,not focus on short-term party political infighting?,"['think it’s a bit ridiculous to say that climate change is not as bad as it is ', 'did we not all experience this summer where we got 40 degree heat?  ', 'That’s unheard of. ', 'the floods that have been happening in Pakistan ', '30 million people displaced.']",50,5,10.0,0.2,0.0,0.2,0.8,0.2,AudienceMember 20221110QT49,AudienceMember 20221110QT49,AudienceMember 20221110QT50,2,1,3,3,3
246,23255_4,what do the panel think is the best way to,Pure Questioning,,"['think it’s a bit ridiculous to say that climate change is not as bad as it is ', 'did we not all experience this summer where we got 40 degree heat?  ', 'That’s unheard of. ', 'the floods that have been happening in Pakistan ', '30 million people displaced.']",50,5,10.0,0.2,0.0,0.2,0.8,0.2,AudienceMember 20221110QT49,,AudienceMember 20221110QT50,0,1,3,0,3
247,23257_1,What does record funding really mean,Pure Questioning,You get these lines: we’ve put record funding in,"['Who was a previous Health Secretary, Andrew Lansley']",8,1,8.0,0.0,0.0,0.0,0.0,0.0,David Lammy,David Lammy,Fiona Bruce,2,1,2,2,1
248,23259_1,"I’m interested to know if you want to live in a world with fossil fuels, the sort of lives that your children and children’s children are going to lead",Pure Questioning,"Well, in that case it must be wrong",[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221027QT47,Julia Hartley-Brewer,,1,0,3,2,0
249,23260_1,Are Just Stop Oil latest protests hurting their own cause,Pure Questioning,,"['So Just Stop Oil members, and they are a group that basically want to stop new licences and production of fossil fuels in this country ', 'They threw, I think it was tomato soup, at Van Gough’s Sunflowers ', 'They’re gluing themselves to the road ', 'targeted luxury car showrooms ', 'they put some cream cake, or something like that, over King Charles’s waxwork at Tussauds']",74,5,14.8,0.4,0.0,0.0,0.0,0.0,AudienceMember 20221110QT46,,Fiona Bruce,0,1,3,0,1
251,23262_1,have we got a lesser class of politicians now than we used to,Pure Questioning,there has been so much churn and so much instability recently,"['people now go into politics straight from university ', 'they become members of a think-tank ', 'This is what the Thick of It picked up on ', 'the way the country is run by lots of 24-year-olds who have got degrees in PPE from Oxford and then have become a researcher for an MP ', 'then joined a think-tank and then become an MP themselves and are devising furlough schemes at the age of 32']",76,5,15.2,0.2,0.0,0.8,0.0,0.2,Fiona Bruce,Fiona Bruce,Armando Iannucci,2,1,1,1,2
252,23262_2,Or are we just nostalgic about the old days,Pure Questioning,have we got a lesser class of politicians now than we used to,"['people now go into politics straight from university ', 'they become members of a think-tank ', 'This is what the Thick of It picked up on ', 'the way the country is run by lots of 24-year-olds who have got degrees in PPE from Oxford and then have become a researcher for an MP ', 'then joined a think-tank and then become an MP themselves and are devising furlough schemes at the age of 32']",76,5,15.2,0.2,0.0,0.8,0.0,0.2,Fiona Bruce,Fiona Bruce,Armando Iannucci,2,1,1,1,2
253,23264_1,why is he not going,Pure Questioning,Yes,"['Why isn’t he going ', 'He’s not going because at the moment we’ve discussed and highlighted that we’ve got a fiscal statement on 17 November ', 'he needs to prepare for that ', 'we have domestic stability ', 'I can assure you that government ministers across the board at all levels of seniority will be attending COP']",60,5,12.0,0.0,0.2,1.0,0.2,0.0,Fiona Bruce,Fiona Bruce,Lucy Frazer,2,1,1,1,2
