sentence1,label
"Isn't it just delaying the payment and disproportionately impacting the low income families, those that are suffering now and in the future",Rhetorical Questioning
how are they going to benefit to pay utilities,Rhetorical Questioning
start investing in shell gas,Assertive Questioning
is it time where the Government take a step back,Assertive Questioning
are the Government's proposed interventions the fairest way to help people,Pure Questioning
"Do you want to address this, because you have chosen not to have the vaccine",Assertive Questioning
Installing heat pumps,Pure Questioning
I would be interested to know why it seems in the past week there has been less focus by the opposition party upon these cost of living concerns,Pure Questioning
When are we going to start holding these big corporations to account,Pure Questioning
when will the Government hold them to account,Pure Questioning
Why have we been so slow to roll-out vaccines to children,Pure Questioning
"Robin what about this idea then as you were saying, and you feel you know what's best for you",Pure Questioning
Is there anything the Government or any policies that should occur to encourage people to get this,Pure Questioning
is nothing he says credible to you,Pure Questioning
"Given how, what an eminent scientist he is",Pure Questioning
the question is about mandating vaccines and the importance of persuading people,Pure Questioning
"what is the point of living, what is the value of life if not to be free",Rhetorical Questioning
Were you worried you might end up in hospital,Pure Questioning
George Clooney or Brad Pitt,Pure Questioning
If I measured yours today and said it was below a protective threshold would that persuade you to get vaccinated,Pure Questioning
"What do you tell your kids when they look up, and they see a kind of game being played-out",Rhetorical Questioning
we might end up talking about this on other programmes as well,Assertive Questioning
What do you think,Rhetorical Questioning
You mentioned natural immunity,Assertive Questioning
"Why are we not doing more like for example, I have tried to get an antibody test to see if I have got natural immunity",Pure Questioning
Is Boris Johnson causing irreversible damage to the Conservative Party,Pure Questioning
You are talking about Dominic Cummings?,Pure Questioning
You have to ask yourself whether or not we are being played here,Pure Questioning
You did say you thought quite a few people hadn't followed the rules earlier,Assertive Questioning
why and how did the government let this happen when we had advance warning of the figures coming out of other countries,Pure Questioning
As a country we are meant to be celebrating VE Day tomorrow but who feels like celebrating,Rhetorical Questioning
What do you think when you hear Margaret list those numbers like that?,Pure Questioning
why has the government handled it this way,Pure Questioning
Why has everything taken so long,Pure Questioning
Why do we feel we are playing catch up on PPE and lockdown measures,Pure Questioning
How has the government let it happen when we have a death toll as we have,Pure Questioning
"George, apparent success.  Is that how you describe it",Pure Questioning
what did you think when the Prime Minister talked about our response to the pandemic as our apparent success,Pure Questioning
Was Labour calling for the lockdown to be introduced earlier,Pure Questioning
Can you explain to us the details of how it is going to work?,Pure Questioning
What happens then,Pure Questioning
"Why do you think then, if that is true, not according to you, we have so many deaths then",Pure Questioning
What about earlier than that,Pure Questioning
What do you feel about the responses you have heard,Pure Questioning
Do you know what the take up has been,Pure Questioning
Are you confident that will happen,Pure Questioning
why didn't you have it earlier,Pure Questioning
Could you have ramped it up earlier,Pure Questioning
"Margaret, does that satisfy you",Pure Questioning
How can people be encouraged to use app which will be tested in the Isle of Wight without any idea of whether there is follow up testing,Rhetorical Questioning
